"","x"
"151","CD4 TEM"
"152","Naive B"
"153","Memory B"
"154","CD8 Naive"
"155","CD16 Mono"
"156","Memory B"
"157","CD8 TEM_1"
"158","CD4 Naive"
"159","CD14 Mono"
"160","CD14 Mono"
"161","CD8 Naive"
"162","CD14 Mono"
"163","CD16 Mono"
"164","CD4 TCM"
"165","MAIT"
"166","CD4 Naive"
"167","CD4 TCM"
"168","CD4 TCM"
"169","CD8 TEM_2"
"170","CD14 Mono"
"171","CD16 Mono"
"172","CD14 Mono"
"173","CD4 Naive"
"174","CD4 Naive"
"175","NK"
"176","CD8 Naive"
"177","Naive B"
"178","CD14 Mono"
"179","CD8 Naive"
"180","Memory B"
"181","CD14 Mono"
"182","CD14 Mono"
"183","CD14 Mono"
"184","CD4 TCM"
"185","CD8 Naive"
"186","CD4 TCM"
"187","CD4 Naive"
"188","pDC"
"189","CD4 Naive"
"190","CD8 TEM_2"
"191","CD14 Mono"
"192","CD14 Mono"
"193","CD4 Naive"
"194","CD4 TCM"
"195","CD14 Mono"
"196","CD8 TEM_1"
"197","CD14 Mono"
"198","Intermediate B"
"199","CD8 Naive"
"200","CD4 TCM"
"201","CD14 Mono"
"202","CD14 Mono"
"203","CD14 Mono"
"204","CD14 Mono"
"205","CD14 Mono"
"206","CD14 Mono"
"207","CD8 TEM_2"
"208","NK"
"209","Intermediate B"
"210","CD14 Mono"
"211","Treg"
"212","CD8 Naive"
"213","CD8 Naive"
"214","CD8 Naive"
"215","CD14 Mono"
"216","CD4 Naive"
"217","CD8 Naive"
"218","CD4 TCM"
"219","CD14 Mono"
"220","CD4 Naive"
"221","CD4 Naive"
"222","CD4 Naive"
"223","CD14 Mono"
"224","CD4 TCM"
"225","CD4 Naive"
"226","CD4 TCM"
"227","CD8 TEM_2"
"228","NK"
"229","CD8 Naive"
"230","CD16 Mono"
"231","CD4 Naive"
"232","CD14 Mono"
"233","Intermediate B"
"234","CD14 Mono"
"235","Naive B"
"236","CD8 Naive"
"237","Naive B"
"238","CD8 Naive"
"239","CD8 TEM_1"
"240","CD8 Naive"
"241","CD8 Naive"
"242","CD8 TEM_2"
"243","CD14 Mono"
"244","CD8 Naive"
"245","CD8 Naive"
"246","CD4 Naive"
"247","CD14 Mono"
"248","CD14 Mono"
"249","CD4 Naive"
"250","CD8 Naive"
"251","CD8 TEM_2"
"252","CD4 TCM"
"253","cDC"
"254","CD4 Naive"
"255","CD4 TCM"
"256","CD14 Mono"
"257","CD14 Mono"
"258","CD16 Mono"
"259","CD14 Mono"
"260","CD8 TEM_1"
"261","NK"
"262","Intermediate B"
"263","CD14 Mono"
"264","CD4 TCM"
"265","CD4 Naive"
"266","cDC"
"267","Memory B"
"268","CD14 Mono"
"269","Treg"
"270","CD8 Naive"
"271","CD4 TCM"
"272","CD8 TEM_1"
"273","CD4 TCM"
"274","CD14 Mono"
"275","CD4 Naive"
"276","CD8 Naive"
"277","CD8 Naive"
"278","CD14 Mono"
"279","CD14 Mono"
"280","cDC"
"281","CD14 Mono"
"282","CD14 Mono"
"283","CD14 Mono"
"284","CD14 Mono"
"285","CD4 TCM"
"286","CD4 Naive"
"287","CD4 TCM"
"288","CD16 Mono"
"289","CD4 Naive"
"290","CD4 Naive"
"291","CD14 Mono"
"292","CD14 Mono"
"293","CD14 Mono"
"294","CD14 Mono"
"295","NK"
"296","CD8 Naive"
"297","CD16 Mono"
"298","Naive B"
"299","gdT"
"300","CD8 Naive"
"301","CD8 TEM_1"
"302","CD14 Mono"
"303","NK"
"304","CD14 Mono"
"305","CD4 Naive"
"306","CD8 Naive"
"307","MAIT"
"308","CD16 Mono"
"309","CD4 Naive"
"310","pDC"
"311","CD14 Mono"
"312","CD8 Naive"
"313","Intermediate B"
"314","CD16 Mono"
"315","CD14 Mono"
"316","Naive B"
"317","CD4 Naive"
"318","pDC"
"319","CD14 Mono"
"320","CD4 Naive"
"321","CD4 TCM"
"322","CD4 Naive"
"323","CD4 TCM"
"324","CD14 Mono"
"325","CD8 TEM_2"
"326","CD14 Mono"
"327","CD4 TCM"
"328","CD4 Naive"
"329","CD4 TCM"
"330","CD4 TCM"
"331","CD14 Mono"
"332","CD4 TCM"
"333","CD4 Naive"
"334","CD4 Naive"
"335","CD8 Naive"
"336","CD14 Mono"
"337","CD8 Naive"
"338","CD4 Naive"
"339","NK"
"340","CD4 Naive"
"341","CD14 Mono"
"342","gdT"
"343","CD4 TEM"
"344","CD4 Naive"
"345","Treg"
"346","CD14 Mono"
"347","CD14 Mono"
"348","CD4 TCM"
"349","CD4 TCM"
"350","CD4 Naive"
"351","CD8 Naive"
"352","CD4 TCM"
"353","CD14 Mono"
"354","CD4 TCM"
"355","CD14 Mono"
"356","CD14 Mono"
"357","CD4 Naive"
"358","CD14 Mono"
"359","CD4 TCM"
"360","CD8 Naive"
"361","CD14 Mono"
"362","CD4 Naive"
"363","CD14 Mono"
"364","CD14 Mono"
"365","CD14 Mono"
"366","CD4 Naive"
"367","CD14 Mono"
"368","Naive B"
"369","CD4 TEM"
"370","CD14 Mono"
"371","CD4 TCM"
"372","cDC"
"373","Intermediate B"
"374","CD14 Mono"
"375","CD14 Mono"
"376","Plasma"
"377","CD8 Naive"
"378","CD8 TEM_1"
"379","Naive B"
"380","CD8 Naive"
"381","CD8 Naive"
"382","CD4 TCM"
"383","pDC"
"384","MAIT"
"385","CD14 Mono"
"386","CD4 Naive"
"387","CD14 Mono"
"388","CD4 Naive"
"389","CD14 Mono"
"390","CD14 Mono"
"391","Treg"
"392","Intermediate B"
"393","CD14 Mono"
"394","CD4 TCM"
"395","CD14 Mono"
"396","CD4 TCM"
"397","CD16 Mono"
"398","CD14 Mono"
"399","Treg"
"400","CD14 Mono"
"401","CD8 Naive"
"402","Intermediate B"
"403","CD4 Naive"
"404","CD14 Mono"
"405","Intermediate B"
"406","CD8 TEM_2"
"407","CD8 TEM_2"
"408","CD4 Naive"
"409","CD14 Mono"
"410","CD4 Naive"
"411","CD4 TEM"
"412","CD8 Naive"
"413","CD8 Naive"
"414","gdT"
"415","Naive B"
"416","CD14 Mono"
"417","CD8 Naive"
"418","CD8 Naive"
"419","CD14 Mono"
"420","CD14 Mono"
"421","CD14 Mono"
"422","CD8 Naive"
"423","CD4 Naive"
"424","cDC"
"425","pDC"
"426","Plasma"
"427","CD8 Naive"
"428","CD14 Mono"
"429","Intermediate B"
"430","CD4 Naive"
"431","CD14 Mono"
"432","CD4 Naive"
"433","CD4 Naive"
"434","Naive B"
"435","CD4 Naive"
"436","CD4 Naive"
"437","CD14 Mono"
"438","CD4 TCM"
"439","CD8 Naive"
"440","CD14 Mono"
"441","CD8 TEM_2"
"442","CD4 TEM"
"443","CD8 Naive"
"444","CD8 Naive"
"445","CD14 Mono"
"446","CD8 Naive"
"447","CD16 Mono"
"448","CD14 Mono"
"449","CD16 Mono"
"450","CD8 Naive"
"451","NK"
"452","CD4 TEM"
"453","CD14 Mono"
"454","CD4 TCM"
"455","CD14 Mono"
"456","NK"
"457","CD4 TCM"
"458","CD4 Naive"
"459","CD4 TCM"
"460","CD8 TEM_2"
"461","CD8 Naive"
"462","CD4 TEM"
"463","CD4 Naive"
"464","CD16 Mono"
"465","CD8 Naive"
"466","CD4 Naive"
"467","CD4 TCM"
"468","CD4 TCM"
"469","Memory B"
"470","cDC"
"471","Naive B"
"472","CD4 Naive"
"473","CD8 Naive"
"474","Treg"
"475","CD4 TCM"
"476","NK"
"477","CD8 Naive"
"478","CD14 Mono"
"479","CD4 TCM"
"480","CD8 Naive"
"481","CD4 Naive"
"482","CD16 Mono"
"483","CD14 Mono"
"484","CD4 TCM"
"485","CD14 Mono"
"486","cDC"
"487","CD14 Mono"
"488","CD8 TEM_2"
"489","CD14 Mono"
"490","Treg"
"491","CD14 Mono"
"492","MAIT"
"493","Naive B"
"494","CD14 Mono"
"495","MAIT"
"496","CD14 Mono"
"497","CD8 Naive"
"498","CD4 Naive"
"499","CD16 Mono"
"500","CD4 Naive"
"501","CD8 TEM_2"
"502","CD14 Mono"
"503","CD8 Naive"
"504","Treg"
"505","CD8 Naive"
"506","Treg"
"507","CD8 Naive"
"508","CD14 Mono"
"509","NK"
"510","Naive B"
"511","Memory B"
"512","CD14 Mono"
"513","CD14 Mono"
"514","CD4 Naive"
"515","CD8 Naive"
"516","CD8 Naive"
"517","CD16 Mono"
"518","CD8 Naive"
"519","CD14 Mono"
"520","CD4 Naive"
"521","NK"
"522","CD4 Naive"
"523","CD14 Mono"
"524","CD14 Mono"
"525","CD4 Naive"
"526","CD8 TEM_2"
"527","CD4 TEM"
"528","CD4 TCM"
"529","Naive B"
"530","Memory B"
"531","CD14 Mono"
"532","CD14 Mono"
"533","CD14 Mono"
"534","Plasma"
"535","CD4 TCM"
"536","Intermediate B"
"537","CD14 Mono"
"538","CD4 Naive"
"539","CD4 Naive"
"540","CD14 Mono"
"541","CD8 Naive"
"542","CD4 TCM"
"543","CD16 Mono"
"544","Intermediate B"
"545","Intermediate B"
"546","CD4 TEM"
"547","CD8 Naive"
"548","NK"
"549","CD14 Mono"
"550","CD14 Mono"
"551","CD14 Mono"
"552","CD14 Mono"
"553","CD8 Naive"
"554","CD14 Mono"
"555","CD14 Mono"
"556","CD4 Naive"
"557","CD8 Naive"
"558","NK"
"559","CD14 Mono"
"560","CD4 Naive"
"561","Naive B"
"562","CD14 Mono"
"563","CD4 TCM"
"564","CD8 Naive"
"565","CD14 Mono"
"566","Naive B"
"567","CD14 Mono"
"568","CD14 Mono"
"569","CD8 Naive"
"570","CD14 Mono"
"571","CD8 TEM_1"
"572","CD4 Naive"
"573","gdT"
"574","CD14 Mono"
"575","CD14 Mono"
"576","CD4 Naive"
"577","CD4 Naive"
"578","CD4 Naive"
"579","CD16 Mono"
"580","CD4 TCM"
"581","CD16 Mono"
"582","CD14 Mono"
"583","NK"
"584","CD14 Mono"
"585","CD14 Mono"
"586","CD14 Mono"
"587","Naive B"
"588","CD4 Naive"
"589","CD4 Naive"
"590","Naive B"
"591","Naive B"
"592","CD14 Mono"
"593","HSPC"
"594","CD16 Mono"
"595","CD14 Mono"
"596","NK"
"597","CD14 Mono"
"598","CD14 Mono"
"599","NK"
"600","Treg"
"601","CD4 Naive"
"602","MAIT"
"603","CD14 Mono"
"604","CD14 Mono"
"605","Intermediate B"
"606","CD14 Mono"
"607","CD8 TEM_2"
"608","CD16 Mono"
"609","CD16 Mono"
"610","CD14 Mono"
"611","gdT"
"612","CD14 Mono"
"613","CD8 TEM_2"
"614","CD8 TEM_2"
"615","CD14 Mono"
"616","CD4 TEM"
"617","CD4 Naive"
"618","CD4 TCM"
"619","CD14 Mono"
"620","CD4 Naive"
"621","Naive B"
"622","Naive B"
"623","Memory B"
"624","NK"
"625","CD4 TCM"
"626","CD8 Naive"
"627","Intermediate B"
"628","CD14 Mono"
"629","CD4 Naive"
"630","CD16 Mono"
"631","CD14 Mono"
"632","Naive B"
"633","CD4 Naive"
"634","CD8 Naive"
"635","CD4 Naive"
"636","CD14 Mono"
"637","NK"
"638","cDC"
"639","MAIT"
"640","CD14 Mono"
"641","CD4 Naive"
"642","CD8 Naive"
"643","CD4 TEM"
"644","pDC"
"645","CD14 Mono"
"646","Memory B"
"647","CD4 TCM"
"648","CD4 TEM"
"649","CD14 Mono"
"650","CD14 Mono"
"651","CD14 Mono"
"652","CD16 Mono"
"653","Memory B"
"654","CD8 Naive"
"655","CD8 TEM_1"
"656","pDC"
"657","CD4 TCM"
"658","CD8 Naive"
"659","NK"
"660","CD8 Naive"
"661","CD14 Mono"
"662","CD14 Mono"
"663","CD14 Mono"
"664","CD4 TCM"
"665","CD14 Mono"
"666","CD8 Naive"
"667","CD8 Naive"
"668","CD14 Mono"
"669","CD14 Mono"
"670","CD8 Naive"
"671","Intermediate B"
"672","CD4 TCM"
"673","NK"
"674","CD4 Naive"
"675","CD8 TEM_2"
"676","CD4 TEM"
"677","CD4 Naive"
"678","Intermediate B"
"679","Naive B"
"680","CD14 Mono"
"681","CD4 TCM"
"682","Treg"
"683","CD14 Mono"
"684","CD8 TEM_2"
"685","CD4 TCM"
"686","CD4 TCM"
"687","Treg"
"688","CD14 Mono"
"689","cDC"
"690","CD14 Mono"
"691","CD8 TEM_1"
"692","Intermediate B"
"693","CD16 Mono"
"694","CD4 TCM"
"695","CD4 TCM"
"696","Intermediate B"
"697","CD14 Mono"
"698","CD14 Mono"
"699","CD8 TEM_1"
"700","CD4 Naive"
"701","CD4 TCM"
"702","CD4 TEM"
"703","CD4 Naive"
"704","Intermediate B"
"705","CD16 Mono"
"706","CD4 Naive"
"707","CD8 TEM_2"
"708","CD14 Mono"
"709","CD8 Naive"
"710","CD14 Mono"
"711","CD4 Naive"
"712","CD8 Naive"
"713","CD4 Naive"
"714","CD14 Mono"
"715","Memory B"
"716","CD14 Mono"
"717","CD14 Mono"
"718","CD4 TEM"
"719","CD4 Naive"
"720","Naive B"
"721","CD4 Naive"
"722","CD8 TEM_1"
"723","CD8 Naive"
"724","CD4 TCM"
"725","CD8 Naive"
"726","CD14 Mono"
"727","CD8 Naive"
"728","CD8 Naive"
"729","CD8 TEM_1"
"730","CD8 Naive"
"731","CD4 Naive"
"732","CD16 Mono"
"733","CD4 TCM"
"734","NK"
"735","NK"
"736","CD4 Naive"
"737","CD4 TEM"
"738","CD14 Mono"
"739","CD16 Mono"
"740","CD4 TEM"
"741","cDC"
"742","CD4 Naive"
"743","CD14 Mono"
"744","CD16 Mono"
"745","CD8 Naive"
"746","CD14 Mono"
"747","CD8 Naive"
"748","CD14 Mono"
"749","Memory B"
"750","CD14 Mono"
"751","CD4 Naive"
"752","Treg"
"753","CD14 Mono"
"754","CD8 Naive"
"755","cDC"
"756","CD4 TCM"
"757","CD8 Naive"
"758","CD14 Mono"
"759","CD4 Naive"
"760","Naive B"
"761","NK"
"762","CD14 Mono"
"763","CD14 Mono"
"764","Naive B"
"765","NK"
"766","CD14 Mono"
"767","Treg"
"768","CD4 TCM"
"769","CD14 Mono"
"770","CD4 Naive"
"771","CD14 Mono"
"772","CD4 Naive"
"773","CD4 Naive"
"774","cDC"
"775","CD8 Naive"
"776","CD4 TCM"
"777","CD14 Mono"
"778","gdT"
"779","CD14 Mono"
"780","CD8 Naive"
"781","CD14 Mono"
"782","CD14 Mono"
"783","CD4 TCM"
"784","CD14 Mono"
"785","CD4 Naive"
"786","CD14 Mono"
"787","CD14 Mono"
"788","CD4 TCM"
"789","CD4 TCM"
"790","Naive B"
"791","Intermediate B"
"792","CD16 Mono"
"793","CD14 Mono"
"794","CD14 Mono"
"795","pDC"
"796","CD8 Naive"
"797","CD4 Naive"
"798","CD14 Mono"
"799","Naive B"
"800","CD16 Mono"
"801","NK"
"802","CD4 Naive"
"803","CD14 Mono"
"804","gdT"
"805","CD8 Naive"
"806","CD8 TEM_1"
"807","MAIT"
"808","CD8 Naive"
"809","Intermediate B"
"810","CD4 Naive"
"811","CD8 Naive"
"812","CD14 Mono"
"813","CD4 Naive"
"814","CD4 Naive"
"815","CD8 Naive"
"816","CD4 Naive"
"817","cDC"
"818","CD14 Mono"
"819","CD14 Mono"
"820","CD4 Naive"
"821","CD8 Naive"
"822","CD8 TEM_1"
"823","gdT"
"824","CD14 Mono"
"825","CD4 TEM"
"826","CD16 Mono"
"827","CD4 TEM"
"828","Naive B"
"829","CD8 TEM_1"
"830","CD8 Naive"
"831","CD8 Naive"
"832","CD4 TEM"
"833","CD8 Naive"
"834","CD8 Naive"
"835","CD8 Naive"
"836","CD4 Naive"
"837","CD4 TCM"
"838","CD8 Naive"
"839","CD14 Mono"
"840","CD8 TEM_2"
"841","CD4 Naive"
"842","CD14 Mono"
"843","CD14 Mono"
"844","CD4 Naive"
"845","CD4 TCM"
"846","CD14 Mono"
"847","CD4 TCM"
"848","CD4 TCM"
"849","Treg"
"850","CD14 Mono"
"851","CD14 Mono"
"852","CD8 Naive"
"853","CD14 Mono"
"854","CD8 TEM_1"
"855","CD8 Naive"
"856","CD14 Mono"
"857","CD14 Mono"
"858","CD8 TEM_2"
"859","NK"
"860","NK"
"861","CD8 Naive"
"862","CD14 Mono"
"863","CD8 TEM_2"
"864","Naive B"
"865","CD14 Mono"
"866","NK"
"867","CD14 Mono"
"868","CD4 TEM"
"869","CD16 Mono"
"870","CD8 Naive"
"871","CD8 TEM_2"
"872","CD14 Mono"
"873","NK"
"874","CD14 Mono"
"875","CD14 Mono"
"876","CD4 Naive"
"877","CD8 TEM_2"
"878","CD14 Mono"
"879","CD8 Naive"
"880","CD14 Mono"
"881","CD4 TCM"
"882","CD14 Mono"
"883","CD14 Mono"
"884","MAIT"
"885","CD14 Mono"
"886","pDC"
"887","CD16 Mono"
"888","CD4 Naive"
"889","CD14 Mono"
"890","CD8 TEM_2"
"891","CD8 TEM_2"
"892","CD4 Naive"
"893","CD14 Mono"
"894","CD14 Mono"
"895","CD14 Mono"
"896","CD16 Mono"
"897","CD14 Mono"
"898","CD14 Mono"
"899","CD8 Naive"
"900","CD4 TEM"
"901","CD4 TCM"
"902","NK"
"903","CD4 Naive"
"904","CD4 TCM"
"905","Treg"
"906","Treg"
"907","CD8 Naive"
"908","gdT"
"909","MAIT"
"910","CD4 TCM"
"911","CD4 TCM"
"912","CD14 Mono"
"913","Plasma"
"914","CD8 Naive"
"915","CD4 TCM"
"916","NK"
"917","Intermediate B"
"918","CD8 TEM_2"
"919","CD14 Mono"
"920","CD14 Mono"
"921","CD4 Naive"
"922","CD16 Mono"
"923","MAIT"
"924","CD8 Naive"
"925","CD14 Mono"
"926","Naive B"
"927","CD8 Naive"
"928","CD14 Mono"
"929","CD4 Naive"
"930","CD14 Mono"
"931","NK"
"932","CD14 Mono"
"933","CD4 Naive"
"934","Memory B"
"935","CD14 Mono"
"936","CD4 TCM"
"937","CD8 Naive"
"938","Naive B"
"939","pDC"
"940","CD14 Mono"
"941","CD4 TCM"
"942","CD4 Naive"
"943","Naive B"
"944","CD14 Mono"
"945","gdT"
"946","CD8 TEM_1"
"947","NK"
"948","CD4 Naive"
"949","CD4 TEM"
"950","NK"
"951","Naive B"
"952","CD8 Naive"
"953","CD8 Naive"
"954","Treg"
"955","CD14 Mono"
"956","CD4 Naive"
"957","CD4 Naive"
"958","Memory B"
"959","CD8 Naive"
"960","CD14 Mono"
"961","Naive B"
"962","CD8 Naive"
"963","cDC"
"964","Memory B"
"965","CD16 Mono"
"966","Intermediate B"
"967","CD8 TEM_1"
"968","CD14 Mono"
"969","CD14 Mono"
"970","CD8 Naive"
"971","CD4 TCM"
"972","CD8 TEM_1"
"973","CD4 Naive"
"974","Intermediate B"
"975","NK"
"976","CD4 TCM"
"977","Naive B"
"978","CD14 Mono"
"979","CD14 Mono"
"980","CD4 TEM"
"981","NK"
"982","CD4 Naive"
"983","NK"
"984","CD4 Naive"
"985","CD14 Mono"
"986","CD8 Naive"
"987","Memory B"
"988","CD14 Mono"
"989","CD8 Naive"
"990","CD4 TCM"
"991","NK"
"992","CD4 TCM"
"993","CD14 Mono"
"994","CD8 TEM_1"
"995","CD8 Naive"
"996","CD8 Naive"
"997","CD4 TCM"
"998","CD4 Naive"
"999","NK"
"1000","CD14 Mono"
"1001","Intermediate B"
"1002","CD8 Naive"
"1003","CD4 Naive"
"1004","CD8 TEM_2"
"1005","CD4 Naive"
"1006","CD4 Naive"
"1007","CD14 Mono"
"1008","CD4 Naive"
"1009","NK"
"1010","CD4 Naive"
"1011","Memory B"
"1012","CD14 Mono"
"1013","Naive B"
"1014","CD4 Naive"
"1015","CD16 Mono"
"1016","CD4 TCM"
"1017","CD14 Mono"
"1018","CD14 Mono"
"1019","CD4 TCM"
"1020","CD4 Naive"
"1021","CD14 Mono"
"1022","CD4 TCM"
"1023","CD14 Mono"
"1024","CD14 Mono"
"1025","Naive B"
"1026","CD8 TEM_2"
"1027","CD14 Mono"
"1028","Intermediate B"
"1029","CD4 TCM"
"1030","gdT"
"1031","CD14 Mono"
"1032","CD4 TCM"
"1033","CD4 TCM"
"1034","CD8 Naive"
"1035","Naive B"
"1036","CD8 Naive"
"1037","CD4 Naive"
"1038","NK"
"1039","CD16 Mono"
"1040","CD16 Mono"
"1041","CD16 Mono"
"1042","CD14 Mono"
"1043","CD4 Naive"
"1044","CD14 Mono"
"1045","Memory B"
"1046","CD4 TCM"
"1047","CD4 Naive"
"1048","CD4 Naive"
"1049","CD4 Naive"
"1050","CD8 Naive"
"1051","CD4 TCM"
"1052","CD14 Mono"
"1053","Naive B"
"1054","Intermediate B"
"1055","CD8 TEM_2"
"1056","CD14 Mono"
"1057","NK"
"1058","CD14 Mono"
"1059","CD14 Mono"
"1060","MAIT"
"1061","CD14 Mono"
"1062","CD4 Naive"
"1063","CD8 Naive"
"1064","CD4 Naive"
"1065","cDC"
"1066","CD14 Mono"
"1067","CD8 Naive"
"1068","CD4 TCM"
"1069","CD14 Mono"
"1070","CD16 Mono"
"1071","CD4 TCM"
"1072","CD14 Mono"
"1073","CD14 Mono"
"1074","NK"
"1075","CD4 Naive"
"1076","CD4 Naive"
"1077","CD4 TCM"
"1078","Intermediate B"
"1079","CD14 Mono"
"1080","CD14 Mono"
"1081","CD14 Mono"
"1082","CD14 Mono"
"1083","CD14 Mono"
"1084","CD8 TEM_2"
"1085","CD14 Mono"
"1086","NK"
"1087","NK"
"1088","CD4 Naive"
"1089","CD4 TCM"
"1090","CD4 Naive"
"1091","CD8 Naive"
"1092","CD14 Mono"
"1093","CD8 TEM_2"
"1094","CD8 Naive"
"1095","CD4 TCM"
"1096","CD4 Naive"
"1097","CD14 Mono"
"1098","Memory B"
"1099","CD14 Mono"
"1100","CD14 Mono"
"1101","Memory B"
"1102","CD4 Naive"
"1103","CD14 Mono"
"1104","CD8 TEM_2"
"1105","CD4 Naive"
"1106","CD4 TCM"
"1107","CD4 TEM"
"1108","CD4 TCM"
"1109","Treg"
"1110","CD14 Mono"
"1111","CD4 TCM"
"1112","CD8 Naive"
"1113","CD4 TCM"
"1114","CD8 TEM_2"
"1115","CD4 TCM"
"1116","CD14 Mono"
"1117","CD8 Naive"
"1118","CD8 Naive"
"1119","CD14 Mono"
"1120","CD4 Naive"
"1121","Intermediate B"
"1122","CD8 TEM_1"
"1123","CD4 TCM"
"1124","CD14 Mono"
"1125","Intermediate B"
"1126","CD4 Naive"
"1127","CD14 Mono"
"1128","CD4 TCM"
"1129","Intermediate B"
"1130","CD4 TCM"
"1131","pDC"
"1132","CD4 TCM"
"1133","CD4 Naive"
"1134","CD14 Mono"
"1135","CD8 Naive"
"1136","cDC"
"1137","CD8 TEM_1"
"1138","CD8 Naive"
"1139","CD4 Naive"
"1140","CD4 TCM"
"1141","CD14 Mono"
"1142","CD14 Mono"
"1143","CD14 Mono"
"1144","CD8 TEM_2"
"1145","CD8 Naive"
"1146","CD14 Mono"
"1147","NK"
"1148","MAIT"
"1149","CD4 TCM"
"1150","NK"
"1151","CD4 Naive"
"1152","NK"
"1153","CD8 Naive"
"1154","CD14 Mono"
"1155","CD14 Mono"
"1156","CD4 TEM"
"1157","CD4 TCM"
"1158","CD8 TEM_1"
"1159","CD4 TEM"
"1160","CD8 Naive"
"1161","Naive B"
"1162","CD14 Mono"
"1163","CD16 Mono"
"1164","CD4 TEM"
"1165","CD4 Naive"
"1166","CD8 Naive"
"1167","CD14 Mono"
"1168","CD4 Naive"
"1169","CD14 Mono"
"1170","Intermediate B"
"1171","CD14 Mono"
"1172","NK"
"1173","CD14 Mono"
"1174","CD4 TCM"
"1175","CD8 TEM_1"
"1176","CD8 Naive"
"1177","CD8 TEM_1"
"1178","Intermediate B"
"1179","CD4 Naive"
"1180","CD4 Naive"
"1181","CD4 TCM"
"1182","CD14 Mono"
"1183","CD8 Naive"
"1184","CD4 TCM"
"1185","CD14 Mono"
"1186","CD14 Mono"
"1187","CD14 Mono"
"1188","CD14 Mono"
"1189","CD14 Mono"
"1190","CD4 Naive"
"1191","gdT"
"1192","CD4 TCM"
"1193","cDC"
"1194","CD14 Mono"
"1195","cDC"
"1196","cDC"
"1197","MAIT"
"1198","CD14 Mono"
"1199","CD4 Naive"
"1200","Intermediate B"
"1201","CD8 TEM_1"
"1202","CD8 TEM_2"
"1203","CD4 TCM"
"1204","CD4 TEM"
"1205","CD14 Mono"
"1206","gdT"
"1207","CD8 Naive"
